,tags,percentage
44,"[56, 97, 46]",0.010639743467027563
45,"[78, 12, 9]",0.010955840496612801
46,"[42, 20, 9]",0.011166833125636377
47,"[32, 56, 80]",0.011185653247525074
48,"[64, 38, 45]",0.011214772536978224
49,"[80, 61, 97]",0.01133936778417921
50,"[4, 62, 10]",0.011419565254731978
51,"[61, 89, 91]",0.011570346900796169
52,"[68, 58, 74]",0.012075070839317248
53,"[76, 45, 88]",0.012143072452656445
54,"[96, 46, 62]",0.012312923644638762
55,"[65, 39, 99]",0.012325252923191421
56,"[60, 59, 19]",0.012342516977502549
57,"[40, 30, 99]",0.01301769239582562
58,"[19, 25, 39]",0.013628244055102101
59,"[30, 24, 60]",0.014178606100800129
60,"[3, 58, 87]",0.01421999769913107
61,"[88, 94, 65]",0.014367414810506629
62,"[72, 72, 8]",0.014461062682334935
63,"[9, 33, 62]",0.014702754468892354
64,"[41, 47, 6]",0.014777165673871884
65,"[74, 11, 74]",0.0149027916375164
66,"[14, 6, 77]",0.015155272169523948
67,"[93, 92, 37]",0.015221766441357532
68,"[66, 54, 6]",0.015505628255346626
69,"[98, 75, 94]",0.015538664796146961
70,"[17, 14, 90]",0.015981194568160828
71,"[16, 56, 63]",0.016426909943626833
72,"[91, 51, 88]",0.016502309354875067
73,"[49, 55, 48]",0.01675549439227675
74,"[15, 100, 51]",0.016951724087774456
75,"[73, 57, 40]",0.017423278211161408
76,"[52, 75, 7]",0.01755977501143713
77,"[72, 56, 22]",0.01781458866532948
78,"[49, 24, 66]",0.017882735254447835
79,"[93, 8, 27]",0.018072557281901158
80,"[71, 21, 82]",0.018104091176258885
81,"[32, 100, 67]",0.018221191244656487
82,"[82, 25, 67]",0.01843265377926806
83,"[11, 61, 88]",0.01855365019246169
84,"[11, 94, 68]",0.018628248692649674
85,"[89, 37, 68]",0.019060480264194712
86,"[5, 96, 62]",0.019596282443930302
87,"[33, 31, 37]",0.019649907091642493
88,"[80, 21, 22]",0.01999202801303923
89,"[29, 76, 34]",0.020169400346499944
90,"[60, 28, 33]",0.0203718185779026
91,"[42, 79, 78]",0.020393578314941818
92,"[3, 82, 61]",0.02068277913776273
93,"[56, 85, 50]",0.02070336127669048
94,"[88, 84, 40]",0.020869933054355694
95,"[10, 50, 61]",0.021105322584463737
96,"[59, 27, 8]",0.021299942921039428
97,"[73, 87, 13]",0.02154544114502477
98,"[44, 48, 90]",0.022048948804154755
99,"[10, 11, 99]",0.02208598983371457
100,"[23, 41, 44]",0.02244987333924342
101,"[75, 30, 54]",0.022519931089953538
102,"[8, 43, 73]",0.022532327324070733
103,"[23, 5, 62]",0.02255516713893202
104,"[84, 53, 45]",0.022666120048282168
105,"[58, 21, 30]",0.022780813049767423
106,"[41, 99, 10]",0.02307232035370088
107,"[99, 87, 45]",0.023086948359990478
108,"[26, 68, 34]",0.023363377485947856
109,"[27, 70, 36]",0.02346391447325691
110,"[54, 99, 18]",0.023729795058489267
111,"[43, 76, 18]",0.02392407457507917
112,"[44, 21, 97]",0.024117562793287695
113,"[4, 20, 100]",0.024146789042802874
114,"[79, 86, 74]",0.02428090026194696
115,"[54, 88, 6]",0.024507209385551065
116,"[34, 60, 45]",0.02451757627523954
117,"[66, 5, 87]",0.02556023790466666
118,"[25, 6, 68]",0.025597615848636512
119,"[18, 1, 36]",0.025668325990775953
120,"[64, 50, 13]",0.025763827869209388
121,"[42, 24, 44]",0.027000309180313042
122,"[33, 23, 3]",0.027037980117787352
123,"[41, 64, 67]",0.027230111976381366
124,"[25, 12, 32]",0.027242761328492793
125,"[75, 40, 27]",0.02726494608329133
126,"[3, 38, 62]",0.02739450113091435
127,"[100, 31, 94]",0.02749629397853315
128,"[84, 98, 38]",0.027540584036820248
129,"[4, 60, 57]",0.027556645551863435
130,"[84, 24, 85]",0.027716202970114234
131,"[70, 1, 24]",0.02793835774260678
132,"[69, 94, 9]",0.02854492271720821
133,"[57, 73, 13]",0.028670283757441184
134,"[4, 87, 70]",0.02923574439598664
135,"[42, 92, 29]",0.029333535403454625
136,"[7, 15, 48]",0.02938452428097904
137,"[60, 40, 15]",0.029721811426480782
138,"[67, 57, 61]",0.0298507391191124
139,"[3, 45, 61]",0.030103456671424
140,"[6, 19, 37]",0.030114946216310168
141,"[99, 50, 58]",0.03013799244704518
142,"[74, 5, 14]",0.030953594695328435
143,"[91, 18, 52]",0.03136439774260169
144,"[52, 57, 41]",0.03141608670290286
145,"[94, 3, 10]",0.03166936258089015
146,"[99, 12, 47]",0.03200120584581101
147,"[73, 70, 2]",0.03209677287478507
148,"[62, 91, 34]",0.03239645562243476
149,"[33, 8, 26]",0.03254550315793481
150,"[73, 86, 68]",0.0326066728332709
151,"[56, 40, 58]",0.03265685434909593
152,"[13, 88, 61]",0.03286500732530351
153,"[39, 82, 98]",0.03303559457715188
154,"[54, 45, 77]",0.033178969671075476
155,"[95, 80, 85]",0.033569151597104274
156,"[5, 44, 6]",0.0340288396664139
157,"[97, 69, 43]",0.03408075241270869
158,"[99, 91, 40]",0.034236922446860496
159,"[93, 17, 27]",0.034278331454557165
160,"[65, 40, 51]",0.034513643961432194
161,"[58, 73, 82]",0.03468685811743988
162,"[61, 44, 77]",0.034920040472913416
163,"[5, 97, 76]",0.03516853709309087
164,"[2, 38, 29]",0.035221537573603245
165,"[96, 65, 76]",0.03582653973798755
166,"[72, 92, 58]",0.036272793162294814
167,"[73, 3, 67]",0.03637884857429141
168,"[54, 44, 68]",0.036438861423327196
169,"[91, 80, 58]",0.036493998305786146
170,"[35, 34, 34]",0.03649714677332183
171,"[11, 89, 67]",0.03650986593718908
172,"[18, 78, 88]",0.03690138411394095
173,"[19, 86, 13]",0.03691027259570234
174,"[61, 30, 19]",0.03701821784932602
175,"[79, 42, 69]",0.03710218564302703
176,"[89, 45, 54]",0.03724582050882397
177,"[96, 6, 19]",0.037252440119305064
178,"[18, 5, 40]",0.03745559889753003
179,"[56, 26, 100]",0.03753339856829374
180,"[55, 99, 65]",0.037795056571607644
181,"[63, 29, 60]",0.03799749848580414
182,"[87, 60, 57]",0.03820795991014059
183,"[98, 4, 4]",0.039156882218817524
184,"[29, 19, 61]",0.03962648562143578
185,"[95, 41, 92]",0.039686399241535164
186,"[38, 62, 28]",0.03976086505920284
187,"[25, 1, 48]",0.03979322824020337
188,"[12, 1, 67]",0.0401625373247676
189,"[26, 80, 48]",0.0403421212652918
190,"[32, 35, 44]",0.04041039977459815
191,"[1, 48, 15]",0.04077619376542341
192,"[35, 66, 85]",0.04112283032144781
193,"[42, 79, 27]",0.04116993502467914
194,"[48, 66, 100]",0.0413058508005032
195,"[88, 36, 91]",0.041335971135118554
196,"[76, 94, 21]",0.04133989675470817
197,"[62, 94, 31]",0.041528413329294134
198,"[31, 60, 77]",0.041585829105012184
199,"[50, 31, 1]",0.041590660113075884
200,"[61, 21, 14]",0.04176072604976666
201,"[83, 46, 84]",0.0417857528415686
202,"[57, 32, 85]",0.041838200950919946
203,"[1, 99, 10]",0.04216444189489221
204,"[58, 67, 4]",0.042265217571182956
205,"[31, 8, 41]",0.04243378501676298
206,"[7, 78, 40]",0.042576772965969845
207,"[78, 93, 26]",0.042635808673071374
208,"[87, 71, 24]",0.04287426338303868
209,"[5, 95, 62]",0.043078264108218245
210,"[78, 41, 10]",0.043316344222380954
211,"[43, 11, 45]",0.04374252410689983
212,"[47, 58, 63]",0.0437725132780552
213,"[7, 42, 47]",0.04377699260371226
214,"[32, 77, 4]",0.043984545038665446
215,"[39, 75, 52]",0.044071529941638654
216,"[95, 39, 91]",0.04411158109559177
217,"[4, 28, 46]",0.04435930707762836
218,"[59, 5, 59]",0.044527163476549725
219,"[58, 98, 9]",0.04486368521821649
220,"[12, 42, 20]",0.04503561833647385
221,"[42, 87, 19]",0.045054911684400234
222,"[86, 38, 27]",0.04507252648141913
223,"[100, 27, 72]",0.045173165624236455
224,"[16, 96, 95]",0.04544710061233581
225,"[41, 87, 96]",0.04581054122075634
226,"[12, 89, 69]",0.04602700605100518
227,"[21, 14, 19]",0.04615635335193413
228,"[19, 90, 19]",0.04628326806820038
229,"[83, 56, 36]",0.046362180275567044
230,"[14, 33, 43]",0.04709041824869076
231,"[24, 27, 27]",0.0472029399749595
232,"[72, 86, 79]",0.047269836050746195
233,"[79, 100, 89]",0.04727898636301009
234,"[59, 84, 23]",0.04760698165057775
235,"[39, 57, 18]",0.04793581661395707
236,"[84, 22, 60]",0.048035644434912816
237,"[97, 96, 71]",0.04812345302199539
238,"[65, 96, 14]",0.04841590025013143
239,"[70, 21, 21]",0.04858427015754585
240,"[52, 38, 74]",0.04869582850809606
241,"[76, 19, 6]",0.049288037442854815
242,"[66, 63, 69]",0.049328372147545485
243,"[100, 79, 47]",0.04938089659088751
244,"[64, 35, 11]",0.04947980052664436
245,"[2, 59, 12]",0.049605211899931057
246,"[69, 79, 99]",0.04968135334591295
247,"[1, 59, 13]",0.04975459707191621
248,"[41, 49, 74]",0.0502411020888367
249,"[71, 42, 20]",0.050353529115392814
250,"[91, 68, 35]",0.050640954697024454
251,"[81, 97, 43]",0.05079738564236491
252,"[61, 99, 32]",0.05105136027890678
253,"[75, 47, 61]",0.051279784848003884
254,"[19, 82, 51]",0.05133014730517427
255,"[74, 2, 4]",0.051515432931475424
256,"[35, 54, 34]",0.05169730464711597
257,"[72, 20, 55]",0.05190006038158568
258,"[68, 7, 56]",0.05202263580036437
259,"[3, 84, 60]",0.05206905059154199
260,"[97, 63, 13]",0.05271195036830778
261,"[69, 29, 94]",0.05271802405212811
262,"[93, 5, 85]",0.05282200427243999
263,"[69, 29, 83]",0.05383960559130774
264,"[87, 18, 21]",0.053839852960032686
265,"[67, 41, 68]",0.05401822548931923
266,"[92, 17, 24]",0.05466375912797883
267,"[35, 30, 71]",0.05494194746331682
268,"[61, 57, 6]",0.05513278302449942
269,"[18, 12, 7]",0.055373072927861755
270,"[59, 36, 81]",0.05554849867137779
271,"[44, 2, 59]",0.05569020325226626
272,"[56, 33, 85]",0.05657072499987148
273,"[76, 37, 59]",0.056633681939048275
274,"[78, 93, 71]",0.05666508149847593
275,"[40, 3, 55]",0.05676312539392658
276,"[78, 53, 64]",0.05688355788647803
277,"[73, 64, 67]",0.057076948517743586
278,"[8, 8, 74]",0.05759823514683937
279,"[7, 55, 84]",0.057938423009461726
280,"[11, 33, 75]",0.05816706776358749
281,"[96, 57, 79]",0.05832957515127535
282,"[79, 82, 60]",0.05834633416670909
283,"[28, 13, 20]",0.058648737281840946
284,"[27, 5, 65]",0.058666547351936216
285,"[1, 96, 55]",0.0589310294022809
286,"[70, 100, 45]",0.05925918012803477
287,"[28, 76, 3]",0.05931142672755385
288,"[95, 40, 99]",0.059490862467215355
289,"[70, 82, 100]",0.05959643584322005
290,"[13, 84, 44]",0.060111862697383556
291,"[33, 80, 59]",0.06016874357134128
292,"[43, 19, 68]",0.060209803017336694
293,"[21, 8, 54]",0.060245198002316425
294,"[62, 48, 27]",0.06034293982372507
295,"[64, 38, 25]",0.060405421040030216
296,"[67, 9, 69]",0.06059747487764844
297,"[4, 19, 72]",0.06065838533657775
298,"[81, 20, 63]",0.06088554164705773
299,"[99, 53, 41]",0.061524538238580395
300,"[16, 50, 2]",0.062131424177077066
301,"[18, 35, 65]",0.062235295227811904
302,"[53, 64, 56]",0.06273387167941746
303,"[51, 28, 4]",0.06274598820717325
304,"[8, 17, 74]",0.06285276693465291
305,"[70, 61, 100]",0.06328145504132132
306,"[16, 29, 71]",0.06331940128101177
307,"[5, 1, 21]",0.06353203554476394
308,"[27, 25, 27]",0.0635789784605596
309,"[6, 19, 82]",0.0636529376710927
310,"[39, 12, 49]",0.06370209113893299
311,"[10, 19, 84]",0.06413217623939405
312,"[48, 70, 62]",0.0644192847192192
313,"[59, 34, 86]",0.06469690918543658
314,"[70, 41, 63]",0.06513456007006857
315,"[28, 48, 32]",0.06527066111028168
316,"[73, 3, 95]",0.06533023511806901
317,"[72, 25, 87]",0.06547831704808571
318,"[78, 78, 43]",0.06588308433521706
319,"[89, 80, 9]",0.06599110678095232
320,"[100, 69, 21]",0.06605950027042995
321,"[3, 54, 87]",0.06608753822718527
322,"[87, 62, 37]",0.06640020759812981
323,"[34, 4, 100]",0.06669305005770332
324,"[95, 29, 45]",0.06675273051562702
325,"[8, 76, 82]",0.06682511862057883
326,"[84, 72, 14]",0.06700240032326144
327,"[95, 70, 89]",0.06702389075081605
328,"[92, 100, 16]",0.06727365216276382
329,"[64, 36, 46]",0.06729595805887512
330,"[42, 48, 13]",0.0673141917222787
331,"[3, 4, 19]",0.06735773565815639
332,"[6, 88, 93]",0.06744240378618882
333,"[86, 85, 11]",0.0674929167614301
334,"[95, 14, 32]",0.06777956521265605
335,"[66, 13, 64]",0.06799173491711219
336,"[43, 70, 32]",0.0681334999079124
337,"[68, 41, 81]",0.06823466449643323
338,"[7, 66, 52]",0.06843293247146143
339,"[83, 48, 43]",0.06847750986970813
340,"[72, 91, 84]",0.06859198141082523
341,"[54, 92, 74]",0.06869347619018173
342,"[38, 89, 90]",0.06896387320875286
343,"[49, 52, 15]",0.06902680684139073
344,"[29, 43, 10]",0.06922048153990568
345,"[1, 74, 49]",0.0694911337445272
346,"[54, 37, 94]",0.06975317713427354
347,"[98, 51, 88]",0.07025049305473985
348,"[4, 15, 62]",0.07027855912946745
349,"[1, 65, 82]",0.07044527166105174
350,"[18, 61, 17]",0.0706020924920826
351,"[42, 40, 23]",0.07067425418833584
352,"[82, 63, 78]",0.07076427323476153
353,"[41, 5, 46]",0.07077602373021274
354,"[80, 31, 11]",0.07101096405123897
355,"[61, 97, 83]",0.0711173198934496
356,"[76, 47, 18]",0.07112503136570514
357,"[17, 52, 81]",0.0715339480717263
358,"[25, 46, 74]",0.07157479292057978
359,"[40, 72, 83]",0.07219395319018174
360,"[100, 34, 99]",0.07234009157335819
361,"[44, 52, 92]",0.07249792437099811
362,"[3, 69, 28]",0.07255128394116739
363,"[19, 63, 47]",0.0729022173981293
364,"[25, 65, 65]",0.0729442131415099
365,"[87, 82, 49]",0.07316636738004345
366,"[92, 96, 22]",0.07316847942086058
367,"[7, 75, 91]",0.07425316534238002
368,"[61, 93, 51]",0.07435816055943745
369,"[4, 84, 94]",0.07441698133720753
370,"[40, 33, 77]",0.07457434983044697
371,"[68, 6, 15]",0.07512462405762299
372,"[67, 72, 54]",0.07524052742364762
373,"[34, 25, 1]",0.0753435241401611
374,"[53, 76, 100]",0.07537700603646902
375,"[81, 55, 51]",0.07555881877502924
376,"[37, 77, 43]",0.07569571439748446
377,"[12, 12, 66]",0.07578676597742007
378,"[55, 78, 31]",0.0761751802708659
379,"[8, 94, 27]",0.07634851208525528
380,"[87, 92, 13]",0.07649558847304094
381,"[95, 82, 47]",0.0765397550993453
382,"[71, 64, 19]",0.07681890671832348
383,"[61, 60, 60]",0.07707009398190534
384,"[15, 7, 64]",0.07707748702234363
385,"[9, 20, 14]",0.07722643281816854
386,"[76, 92, 49]",0.07724446611823388
387,"[79, 51, 79]",0.07724682103928981
388,"[60, 54, 74]",0.07792889394992897
389,"[38, 69, 6]",0.07930431092307821
390,"[7, 15, 39]",0.07944173481320294
391,"[75, 50, 88]",0.07947535099145597
392,"[51, 25, 24]",0.07959121430593696
393,"[21, 6, 29]",0.07966857932969784
394,"[9, 18, 23]",0.07982648884456323
395,"[58, 14, 66]",0.07983110049200814
396,"[38, 98, 5]",0.07986650429614306
397,"[39, 32, 45]",0.07994093298485572
398,"[5, 88, 71]",0.08002443213606503
399,"[6, 90, 50]",0.08007728805957193
400,"[94, 32, 11]",0.08044780492087555
401,"[69, 60, 47]",0.08054119923484637
402,"[31, 53, 100]",0.08058340431367894
403,"[45, 54, 73]",0.0806340325516024
404,"[62, 67, 76]",0.08067394305438202
405,"[94, 95, 14]",0.0808262594956668
406,"[88, 81, 28]",0.08126910339132631
407,"[47, 6, 9]",0.08188170176659748
408,"[89, 7, 20]",0.08232610503668814
409,"[85, 33, 60]",0.08254911989031921
410,"[35, 35, 62]",0.08262171237627369
411,"[67, 38, 45]",0.08289028172014745
412,"[80, 18, 73]",0.08298260364663701
413,"[16, 28, 89]",0.08300000368237992
414,"[21, 16, 25]",0.08304250140755642
415,"[38, 70, 73]",0.0831235384094402
416,"[56, 96, 31]",0.08347423632079565
417,"[47, 74, 83]",0.08348164307682848
418,"[99, 89, 12]",0.08368878929261159
419,"[80, 61, 65]",0.0837594110524329
420,"[35, 35, 60]",0.08385691775716797
421,"[47, 3, 63]",0.0839424915303324
422,"[79, 22, 30]",0.08420527130085997
423,"[37, 1, 67]",0.08426390066034273
424,"[33, 55, 96]",0.08427471817463461
425,"[71, 38, 55]",0.08449396803488196
426,"[21, 36, 45]",0.08462410901493611
427,"[90, 52, 5]",0.08533036661829085
428,"[42, 92, 64]",0.08573354593242832
429,"[27, 3, 38]",0.08587593988982145
430,"[8, 23, 100]",0.08642616439597228
431,"[70, 58, 73]",0.08652317271102916
432,"[31, 22, 82]",0.08654753109115743
433,"[87, 6, 34]",0.0868036111424636
434,"[63, 99, 17]",0.08688372103662323
435,"[79, 28, 22]",0.08723221343647958
436,"[9, 59, 22]",0.08729782585945178
437,"[50, 24, 44]",0.08768248130878942
438,"[45, 74, 14]",0.08805717446489947
439,"[65, 56, 51]",0.08811440597849174
440,"[28, 54, 57]",0.08814247214478443
441,"[88, 13, 96]",0.08962115565537365
442,"[59, 45, 87]",0.09014529901657098
443,"[85, 44, 83]",0.09027129245062215
444,"[42, 56, 66]",0.09071379180448824
445,"[21, 53, 43]",0.09079553749283786
446,"[84, 40, 21]",0.09122072139102544
447,"[57, 69, 77]",0.09144239762554307
448,"[65, 34, 66]",0.09147517716407316
449,"[56, 93, 46]",0.09164943514451585
450,"[32, 37, 59]",0.0916658287653962
451,"[56, 70, 49]",0.09255666241402305
452,"[34, 72, 68]",0.09262777336197836
453,"[16, 17, 86]",0.09273972711558709
454,"[51, 25, 25]",0.09291969646479459
455,"[28, 20, 9]",0.09296351460354679
456,"[40, 97, 66]",0.09305360831028808
457,"[39, 32, 9]",0.09358391758978435
458,"[20, 39, 59]",0.09391108756442956
459,"[6, 42, 98]",0.09398906278462305
460,"[19, 47, 87]",0.09445945152559332
461,"[76, 71, 76]",0.09491404643537404
462,"[67, 8, 54]",0.09500074792893487
463,"[78, 67, 35]",0.09510922776413222
464,"[55, 46, 35]",0.09541217943867797
465,"[92, 94, 44]",0.095428033440484
466,"[98, 69, 15]",0.09646848373433459
467,"[44, 37, 88]",0.09655982787860029
468,"[71, 86, 9]",0.09700727448682145
469,"[11, 43, 95]",0.097154070208614
470,"[43, 51, 2]",0.09716825091266745
471,"[55, 50, 83]",0.09750004106843391
472,"[31, 97, 97]",0.09761123361010726
473,"[13, 24, 49]",0.09763392280639827
474,"[78, 25, 54]",0.09774882148637032
475,"[67, 29, 7]",0.09791831087280534
476,"[53, 99, 14]",0.09793379284643877
477,"[24, 73, 56]",0.09817363269853407
478,"[84, 89, 53]",0.09842821288676018
479,"[57, 31, 25]",0.09877460228608637
480,"[56, 96, 12]",0.09909124351234122
481,"[86, 90, 33]",0.09914082663454327
482,"[99, 82, 83]",0.09923282163154057
483,"[47, 14, 55]",0.0993984395495372
484,"[76, 16, 3]",0.09972331821307912
485,"[11, 7, 89]",0.09990280021992592
486,"[15, 17, 92]",0.10001725948133644
487,"[91, 78, 44]",0.10009044282402957
488,"[65, 69, 21]",0.1001217616218193
489,"[80, 84, 93]",0.10038536757373517
490,"[95, 53, 79]",0.10106923297722514
491,"[91, 85, 46]",0.10116222144818865
492,"[20, 82, 21]",0.10117300387622996
493,"[46, 8, 93]",0.1012552926731971
494,"[31, 22, 67]",0.10178472280835227
495,"[8, 48, 83]",0.10190072465003042
496,"[32, 95, 34]",0.10215490570797447
497,"[38, 34, 49]",0.10229954929394314
498,"[59, 80, 72]",0.1024295687379877
499,"[32, 71, 44]",0.10293586162155788
500,"[91, 96, 77]",0.10299858080738611
501,"[82, 22, 77]",0.10312067973540817
502,"[31, 91, 62]",0.10331518327141231
503,"[26, 84, 72]",0.10356695508711289
504,"[91, 30, 37]",0.10367011677989701
505,"[58, 21, 60]",0.10409698998083672
506,"[10, 62, 29]",0.10417992589446856
507,"[45, 87, 54]",0.10465444908880561
508,"[45, 68, 56]",0.10488745233336527
509,"[41, 74, 77]",0.1049235268921963
510,"[97, 2, 96]",0.10496280502777111
511,"[36, 97, 17]",0.10500200918764668
512,"[95, 78, 68]",0.10523433639162649
513,"[91, 62, 4]",0.1052647969876318
514,"[52, 68, 37]",0.10531252691575388
515,"[15, 94, 84]",0.10531669644753794
516,"[38, 63, 59]",0.10562478940183573
517,"[85, 69, 3]",0.10586846790520388
518,"[73, 6, 70]",0.10597622043752641
519,"[6, 78, 13]",0.10610276340153768
520,"[44, 68, 22]",0.10622307842166168
521,"[35, 65, 65]",0.1063667772749588
522,"[66, 86, 41]",0.10642270348267979
523,"[58, 46, 4]",0.10655735624823182
524,"[57, 6, 21]",0.10660945438048164
525,"[21, 42, 80]",0.10668985117491336
526,"[73, 43, 55]",0.10770951257682793
527,"[56, 41, 86]",0.10777260994500892
528,"[79, 54, 30]",0.10823721300354816
529,"[42, 15, 81]",0.10867572201507691
530,"[38, 57, 45]",0.1088481625205413
531,"[100, 2, 17]",0.10918655078119976
532,"[11, 88, 74]",0.10928986752833303
533,"[30, 68, 67]",0.10954667111269256
534,"[49, 2, 71]",0.10970310288117613
535,"[18, 64, 13]",0.10979584048602764
536,"[46, 61, 87]",0.10985068777038554
537,"[71, 27, 5]",0.10986430291427696
538,"[42, 11, 44]",0.10995020825410451
539,"[32, 19, 44]",0.11011899407763936
540,"[52, 17, 28]",0.11039237295590998
541,"[51, 66, 37]",0.11062590275003137
542,"[97, 85, 26]",0.11108009250622741
543,"[55, 71, 29]",0.11127313919502801
544,"[59, 37, 91]",0.11168766294538801
545,"[27, 4, 50]",0.11170449102614366
546,"[87, 33, 78]",0.1117150565998628
547,"[36, 71, 78]",0.11260533483070256
548,"[17, 74, 90]",0.11265495254541891
549,"[6, 71, 93]",0.112720015279133
550,"[43, 30, 54]",0.11284901480782772
551,"[97, 34, 88]",0.11289344444519966
552,"[16, 18, 91]",0.11303361749036767
553,"[98, 31, 92]",0.11346628203775144
554,"[14, 44, 97]",0.11375408039570767
555,"[87, 19, 41]",0.11377937963617668
556,"[94, 1, 3]",0.11380630488719112
557,"[92, 33, 37]",0.11390291095882288
558,"[72, 60, 98]",0.11417260152379982
559,"[39, 13, 91]",0.11423107485847761
560,"[86, 95, 25]",0.11439152519114737
561,"[36, 7, 31]",0.11475108065780948
562,"[54, 8, 85]",0.11478070097175075
563,"[53, 4, 83]",0.11510163317801114
564,"[83, 75, 75]",0.11518924016292464
565,"[91, 12, 2]",0.11557504212206793
566,"[43, 54, 96]",0.11579536618751829
567,"[81, 69, 81]",0.11598897843693912
568,"[88, 14, 35]",0.11651775285371713
569,"[80, 4, 6]",0.11668927320120948
570,"[11, 14, 99]",0.1168693597798729
571,"[4, 3, 71]",0.11696986415289146
572,"[68, 64, 36]",0.1170122870649597
573,"[2, 99, 27]",0.11706888636477586
574,"[7, 30, 69]",0.11830449817201638
575,"[61, 6, 2]",0.11856235804977677
576,"[51, 23, 55]",0.11907508769483288
577,"[90, 43, 87]",0.1191167515905257
578,"[91, 50, 60]",0.11913802928462558
579,"[100, 41, 5]",0.11924579950540581
580,"[17, 30, 34]",0.11928198116449518
581,"[78, 35, 5]",0.11929643529008638
582,"[33, 61, 21]",0.11974956465499698
583,"[99, 4, 43]",0.11975888674925672
584,"[30, 63, 77]",0.12011484592384447
585,"[9, 33, 85]",0.12014151945540763
586,"[60, 93, 63]",0.12042828499494096
587,"[18, 82, 64]",0.12053449357849833
588,"[43, 47, 6]",0.12053583612604735
589,"[38, 6, 22]",0.12089861036492289
590,"[100, 10, 48]",0.12096649443939178
591,"[7, 41, 32]",0.12113806635751778
592,"[30, 51, 60]",0.12114175601550847
593,"[38, 90, 90]",0.12119473270391667
594,"[14, 74, 85]",0.12141613810232632
595,"[27, 37, 28]",0.12144761035051133
596,"[88, 24, 27]",0.12145611103707166
597,"[97, 52, 16]",0.12153097271732372
598,"[38, 78, 76]",0.12157602345197915
599,"[89, 76, 75]",0.12169070938445836
600,"[99, 72, 89]",0.1220429141101479
601,"[53, 14, 2]",0.12250347335967204
602,"[65, 82, 54]",0.12257987302900619
603,"[83, 49, 97]",0.12266560715690555
604,"[10, 83, 90]",0.12300653326910549
605,"[45, 85, 79]",0.12336412855345813
606,"[28, 57, 61]",0.12362474483607844
607,"[27, 12, 67]",0.12362484851395916
608,"[79, 22, 54]",0.12363077857780858
609,"[91, 93, 80]",0.12371386194783973
610,"[14, 9, 81]",0.1238912143733698
611,"[6, 33, 55]",0.12406091440752964
612,"[58, 68, 87]",0.12412549341222667
613,"[81, 93, 62]",0.12423261412986009
614,"[98, 92, 79]",0.1243191109190609
615,"[64, 68, 18]",0.12433162961022748
616,"[29, 12, 78]",0.12461319836729423
617,"[80, 37, 93]",0.1251479333409805
618,"[85, 15, 5]",0.12522834594245824
619,"[9, 9, 39]",0.12532724798255934
620,"[20, 84, 78]",0.12537455667155206
621,"[42, 85, 99]",0.1255841863899403
622,"[38, 25, 33]",0.12568130867294136
623,"[57, 78, 81]",0.125772099513067
624,"[10, 64, 87]",0.12608333751166967
625,"[57, 79, 22]",0.126949415042645
626,"[9, 27, 94]",0.12699042044731323
627,"[94, 24, 68]",0.12723768808002223
628,"[18, 47, 33]",0.12729978689776156
629,"[70, 5, 48]",0.12752979814505117
630,"[4, 55, 53]",0.12785052021843712
631,"[19, 94, 53]",0.12814831419493988
632,"[30, 100, 77]",0.12855614681352712
633,"[69, 69, 88]",0.12856384565706502
634,"[49, 91, 95]",0.1287185259691498
